id,group,question,reference_answer,flat_answer,graph_answer,flat_comprehensiveness,graph_comprehensiveness,flat_faithfulness,graph_faithfulness,flat_multi_hop_reasoning,graph_multi_hop_reasoning,flat_latency_s,graph_latency_s,flat_total_tokens,graph_total_tokens,flat_judge_rationale,graph_judge_rationale,graph_supernode_events
G5000-01,multi-hop,"Reconstruct the Aeris–Ericsson IoT transaction across the available reports: which Ericsson businesses moved to Aeris, and what scale of IoT connectivity was attributed to the resulting Aeris footprint?","Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses, together with related assets, were to be transferred/acquired by Aeris. A later report says the acquired technologies support more than 100 million IoT devices for 9,000 enterprises across 190 countries.","Ericsson transferred its **IoT Accelerator** and **Connected Vehicle Cloud** businesses, along with related assets, to Aeris [chunk_id=4f1346392056a403277d::c0000]. The resulting Aeris IoT footprint was described as connecting **more than 100 million IoT devices** for **9,000 enterprises across 190 countries** [chunk_id=e0ebf26fe86416644315::c0000].","The later report cited **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",2,1,3,5,2,1,0.8569606000000931,0.8769113999996989,735,671,"The response accurately identifies the businesses/assets and includes the later scale figures, but it does not answer the key distinction that the first report described a planned transaction. It also fails to explain that the January 18 report's wording, “Aeris has acquired,” is the later evidence showing the event had progressed to a completed acquisition.","The response accurately reports figures from the later January 18 evidence, and those figures are supported by the supplied context. However, it does not answer whether the first two reports described a planned transfer or explain that the later wording, “has acquired,” changes the event state from planned to completed.",0
G5000-02,cross-doc,"Did the first two Aeris/Ericsson reports describe a completed acquisition or a planned transfer, and what later evidence changes the event state?","The first reports describe a planned transaction: Aeris was to acquire Ericsson's IoT Accelerator and Connected Vehicle Cloud businesses/assets. The later January 18 report uses completed-state language ('Aeris has acquired'), indicating the event had progressed from planned transfer to acquired technologies.","Ericsson transferred its **IoT Accelerator** and **Connected Vehicle Cloud** businesses, along with related assets, to Aeris [chunk_id=4f1346392056a403277d::c0000]. The resulting Aeris IoT footprint was described as connecting **more than 100 million IoT devices** for **9,000 enterprises across 190 countries** [chunk_id=e0ebf26fe86416644315::c0000].","The later report cited **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",2,1,3,5,2,1,0.9151305999994293,0.8216859000003751,735,671,"The response accurately identifies the businesses/assets and includes the later scale figures, but it does not answer the key distinction that the first report described a planned transaction. It also fails to explain that the January 18 report's wording, “Aeris has acquired,” is the later evidence showing the event had progressed to a completed acquisition.","The response accurately reports figures from the later January 18 evidence, and those figures are supported by the supplied context. However, it does not answer whether the first two reports described a planned transfer or explain that the later wording, “has acquired,” changes the event state from planned to completed.",0
G5000-03,factoid,"After the Aeris–Ericsson IoT deal progressed, how many IoT devices, enterprises, and countries were cited in the later connectivity report?","More than 100 million IoT devices, 9,000 enterprises, and 190 countries.","Ericsson transferred its **IoT Accelerator** and **Connected Vehicle Cloud** businesses, along with related assets, to Aeris [chunk_id=4f1346392056a403277d::c0000]. The resulting Aeris IoT footprint was described as connecting **more than 100 million IoT devices** for **9,000 enterprises across 190 countries** [chunk_id=e0ebf26fe86416644315::c0000].","The later report cited **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",2,1,3,5,2,1,0.9148969999996552,0.9115237999994861,735,671,"The response accurately identifies the businesses/assets and includes the later scale figures, but it does not answer the key distinction that the first report described a planned transaction. It also fails to explain that the January 18 report's wording, “Aeris has acquired,” is the later evidence showing the event had progressed to a completed acquisition.","The response accurately reports figures from the later January 18 evidence, and those figures are supported by the supplied context. However, it does not answer whether the first two reports described a planned transfer or explain that the later wording, “has acquired,” changes the event state from planned to completed.",0
G5000-04,cross-doc,"Which two named Ericsson IoT businesses recur across multiple reports of the Aeris transaction, and why should GraphRAG collapse those mentions into one event rather than separate deals?","The recurring businesses are Ericsson IoT Accelerator and Connected Vehicle Cloud. The reports describe the same Aeris–Ericsson transfer/acquisition across different dates/sources, so they should resolve to one underlying transaction with evolving status, not multiple independent deals.","Ericsson transferred its **IoT Accelerator** and **Connected Vehicle Cloud** businesses, along with related assets, to Aeris [chunk_id=4f1346392056a403277d::c0000]. The resulting Aeris IoT footprint was described as connecting **more than 100 million IoT devices** for **9,000 enterprises across 190 countries** [chunk_id=e0ebf26fe86416644315::c0000].","The later report cited **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",2,1,3,5,2,1,1.125678099999277,0.8456187000001592,735,671,"The response accurately identifies the businesses/assets and includes the later scale figures, but it does not answer the key distinction that the first report described a planned transaction. It also fails to explain that the January 18 report's wording, “Aeris has acquired,” is the later evidence showing the event had progressed to a completed acquisition.","The response accurately reports figures from the later January 18 evidence, and those figures are supported by the supplied context. However, it does not answer whether the first two reports described a planned transfer or explain that the later wording, “has acquired,” changes the event state from planned to completed.",0
G5000-05,multi-hop,"Starting from Ericsson, follow the graph to the acquirer and then to the reported IoT reach. What path and scale should be returned?","Ericsson -> (IoT Accelerator and Connected Vehicle Cloud transferred/acquired by) Aeris -> supports/connects more than 100 million IoT devices for 9,000 enterprises across 190 countries.","**Path:** Ericsson → Aeris (acquirer) → Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses.  
**Reported reach:** More than **100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315]","**Path:** Ericsson → **Aeris Communications** (acquirer of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses) → **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",5,5,5,5,5,5,0.8341510000000198,1.1247855999999956,650,771,"The response correctly identifies Aeris as the acquirer of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses. It also accurately reports the resulting reach as more than 100 million IoT devices for 9,000 enterprises across 190 countries. Although the path lists the acquired businesses before the reach, the requested acquisition and scale are both fully captured.","The candidate returns the complete path from Ericsson to Aeris Communications and then to the reported IoT scale. It accurately states that Aeris acquired Ericsson’s IoT businesses and connects more than 100 million devices for 9,000 enterprises across 190 countries, matching the reference and supplied context.",0
G5000-06,multi-hop,"Trace ServiceNow's generative-AI product/partner evolution from May through July 2023: what partnership began in May, what customer-facing feature appeared in June, and what enterprise adoption program appeared in late July?","In May, ServiceNow partnered with NVIDIA to build enterprise-grade generative AI for workflow automation. In June, ServiceNow introduced Now Assist for Virtual Agent for conversational self-service. In late July, ServiceNow, NVIDIA, and Accenture launched AI Lighthouse to accelerate enterprise generative-AI adoption.","**Path:** Ericsson → Aeris (acquirer) → Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses.  
**Reported reach:** More than **100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315]","**Path:** Ericsson → **Aeris Communications** (acquirer of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses) → **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",5,5,5,5,5,5,0.9014212000001862,1.0208206000006612,650,771,"The response correctly identifies Aeris as the acquirer of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses. It also accurately reports the resulting reach as more than 100 million IoT devices for 9,000 enterprises across 190 countries. Although the path lists the acquired businesses before the reach, the requested acquisition and scale are both fully captured.","The candidate returns the complete path from Ericsson to Aeris Communications and then to the reported IoT scale. It accurately states that Aeris acquired Ericsson’s IoT businesses and connects more than 100 million devices for 9,000 enterprises across 190 countries, matching the reference and supplied context.",0
G5000-07,cross-doc,How did ServiceNow's July generative-AI expansion differ between its platform features and its ecosystem program with NVIDIA and Accenture?,"ServiceNow expanded the Now Assist feature set with case summarization and text-to-code inside its workflow platform, while separately joining NVIDIA and Accenture to launch AI Lighthouse, an enterprise generative-AI adoption program.","**Path:** Ericsson → Aeris (acquirer) → Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses.  
**Reported reach:** More than **100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315]","Insufficient evidence in the supplied context. It does not include either June 13 report or specific details about “Now Assist for Virtual Agent”; therefore, the deduplicated graph should not assert a core event or capability beyond a generic virtual-agent/self-service automation reference [chunk_id=5013c5a4c3418284759b].",1,1,1,2,1,1,0.806604100000186,1.0261098000000857,650,662,"The candidate discusses Ericsson, Aeris, and IoT device reach, which is unrelated to ServiceNow's July generative-AI expansion. It does not mention Now Assist features such as case summarization or text-to-code, nor does it accurately explain the AI Lighthouse program with NVIDIA and Accenture.","The candidate does not answer the comparison: it omits the Now Assist platform features, specifically case summarization and text-to-code, and fails to identify AI Lighthouse as the separate program with NVIDIA and Accenture. Its claim of insufficient evidence is also inconsistent with the supplied context, which explicitly mentions the AI Lighthouse launch.",0
G5000-08,multi-hop,"Which external organizations are connected to ServiceNow's generative-AI efforts in the selected data, and what distinct role does each play?",NVIDIA is ServiceNow's generative-AI technology partner and later co-launch partner for AI Lighthouse; Accenture joins ServiceNow and NVIDIA in AI Lighthouse; Deloitte later expands its alliance with ServiceNow to integrate Now Assist generative-AI capabilities with next-generation managed services.,"**Path:** Ericsson → Aeris (acquirer) → Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses.  
**Reported reach:** More than **100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315]","**Path:** Ericsson → **Aeris Communications** (acquirer of Ericsson’s IoT Accelerator and Connected Vehicle Cloud businesses) → **more than 100 million IoT devices**, serving **9,000 enterprises across 190 countries**. [chunk_id=e0ebf26fe86416644315::c0000]",1,1,1,2,1,1,0.8776225000001432,0.8322725999996692,650,771,"The candidate discusses Ericsson, Aeris, and IoT device reach, which is unrelated to ServiceNow's July generative-AI expansion. It does not mention Now Assist features such as case summarization or text-to-code, nor does it accurately explain the AI Lighthouse program with NVIDIA and Accenture.","The candidate does not answer the comparison: it omits the Now Assist platform features, specifically case summarization and text-to-code, and fails to identify AI Lighthouse as the separate program with NVIDIA and Accenture. Its claim of insufficient evidence is also inconsistent with the supplied context, which explicitly mentions the AI Lighthouse launch.",0
G5000-09,cross-doc,Two June 13 reports describe Now Assist for Virtual Agent. What should a deduplicated graph store as the core event and capability?,"A single ServiceNow product event: Now Assist for Virtual Agent extends ServiceNow's generative-AI capabilities for conversational/self-service experiences, using the ServiceNow Generative AI Controller and returning information in formats such as text, links, images, video, or relevant knowledge-base excerpts.","Insufficient evidence in the supplied context. It does not include either June 13 report or specific details about “Now Assist for Virtual Agent”; therefore, the deduplicated graph should not assert a core event or capability beyond a generic virtual-agent/self-service automation reference [chunk_id=5013c5a4c3418284759b].","Insufficient evidence: the supplied context does not include either June 13 report or details about Now Assist for Virtual Agent. Therefore, the deduplicated graph cannot reliably store the core event or capability from these materials.",1,1,1,2,1,1,1.2465721999997186,0.9236210000008214,662,618,"The candidate discusses Ericsson, Aeris, and IoT device reach, which is unrelated to ServiceNow's July generative-AI expansion. It does not mention Now Assist features such as case summarization or text-to-code, nor does it accurately explain the AI Lighthouse program with NVIDIA and Accenture.","The candidate does not answer the comparison: it omits the Now Assist platform features, specifically case summarization and text-to-code, and fails to identify AI Lighthouse as the separate program with NVIDIA and Accenture. Its claim of insufficient evidence is also inconsistent with the supplied context, which explicitly mentions the AI Lighthouse launch.",0
G5000-10,multi-hop,What sequence shows ServiceNow moving from domain-specific generative-AI exploration to concrete workflow features?,"At Knowledge 2023, ServiceNow emphasized domain-specific generative-AI/LLM use cases; in June it introduced Now Assist for Virtual Agent; by July it expanded Now Assist with case summarization and text-to-code across workflow offerings.","Insufficient evidence in the supplied context. It does not include either June 13 report or specific details about “Now Assist for Virtual Agent”; therefore, the deduplicated graph should not assert a core event or capability beyond a generic virtual-agent/self-service automation reference [chunk_id=5013c5a4c3418284759b].","Insufficient evidence: the supplied context does not include either June 13 report or details about Now Assist for Virtual Agent. Therefore, the deduplicated graph cannot reliably store the core event or capability from these materials.",1,1,1,2,1,1,1.0114938999995502,0.7430028999997376,662,618,"The candidate discusses Ericsson, Aeris, and IoT device reach, which is unrelated to ServiceNow's July generative-AI expansion. It does not mention Now Assist features such as case summarization or text-to-code, nor does it accurately explain the AI Lighthouse program with NVIDIA and Accenture.","The candidate does not answer the comparison: it omits the Now Assist platform features, specifically case summarization and text-to-code, and fails to identify AI Lighthouse as the separate program with NVIDIA and Accenture. Its claim of insufficient evidence is also inconsistent with the supplied context, which explicitly mentions the AI Lighthouse launch.",0
G5000-11,cross-doc,Compare the May ServiceNow–NVIDIA announcement with the July AI Lighthouse announcement. What new entity and new program appear in July?,"The May announcement is a bilateral ServiceNow–NVIDIA partnership to build enterprise-grade generative AI. In July, Accenture is added and the three companies launch the AI Lighthouse program.","Insufficient evidence in the supplied context. It does not include either June 13 report or specific details about “Now Assist for Virtual Agent”; therefore, the deduplicated graph should not assert a core event or capability beyond a generic virtual-agent/self-service automation reference [chunk_id=5013c5a4c3418284759b].","Insufficient evidence: the supplied context does not include either June 13 report or details about Now Assist for Virtual Agent. Therefore, the deduplicated graph cannot reliably store the core event or capability from these materials.",1,1,1,1,1,1,1.2012932999996337,0.9450102999999217,662,618,"The candidate does not answer the comparison or identify the new entity and program. The supplied context explicitly shows the May ServiceNow–NVIDIA partnership and the July announcement involving Accenture and AI Lighthouse, so the claim of insufficient evidence is inaccurate.","The candidate does not answer the comparison and incorrectly claims insufficient evidence, despite the context identifying the May ServiceNow–NVIDIA partnership and the July AI Lighthouse announcement. It omits both required additions: Accenture as the new entity and AI Lighthouse as the new program.",0
G5000-12,multi-hop,"Starting from Now Assist, connect it to both a July platform enhancement and an October services alliance. What are the two outcomes?","In July, the Now Assist family was expanded with case summarization and text-to-code. In October, Deloitte and ServiceNow expanded their alliance to integrate Now Assist generative-AI capabilities with next-generation managed services.","Insufficient evidence: the supplied context does not include either June 13 report or details about Now Assist for Virtual Agent. Therefore, the deduplicated graph cannot reliably store the core event or capability from these materials.","ServiceNow, NVIDIA, and Accenture launched AI Lighthouse. [chunk_id=a5a8b0ece135c638d4f0::c0000]",1,1,1,1,1,1,1.0451459000005343,0.9342407000003732,618,527,"The candidate does not answer the comparison or identify the new entity and program. The supplied context explicitly shows the May ServiceNow–NVIDIA partnership and the July announcement involving Accenture and AI Lighthouse, so the claim of insufficient evidence is inaccurate.","The candidate does not answer the comparison and incorrectly claims insufficient evidence, despite the context identifying the May ServiceNow–NVIDIA partnership and the July AI Lighthouse announcement. It omits both required additions: Accenture as the new entity and AI Lighthouse as the new program.",0
